abstract,label
"The obligation to respect national and most-favoured nation treatment essentially means that LDC Members may not deny IP protection to the citizens of certain Members if they grant the same to their own citizens or to citizens of any other country. See Articles 3-5, TRIPS Agreement. Where an LDC’s IP-related practice (e.g. through continuous jurisprudence) has in the past excluded certain areas of technology from patentability, or applied particularly large exceptions to a particular technology, this LDC may continue such practice, despite the obligations under TRIPS to make patent protection available in all fields of technology, without discrimination between different fields of technology. On the other hand, the same country may not disapply patent protection to areas of technology previously covered by its law.81 While the no-roll-back requirement sets important limitations for LDCs’ industrial policies, it should be emphasized that this limitation does not apply in the area of pharmaceutical products (see below).82 Finally, the 2013 extension does not prevent LDC members from reducing existing domestic “TRIPS-plus” provisions (i.e. going beyond the TRIPS minimum standards) and moving toward TRIPS minimum standards.",MEDTECH
"Other benefits from Internet access would include communication by health professionals via e-mail as well as the possibility of using electronic health records (EHR) if available. Once connected to the Internet, hospitals could consider offering Telehealth services to isolated patients. Some countries show more growth than others, with particularly strong growth in Kenya, Nepal and Viet Nam.",MEDTECH
"Cognitive deficits, more generally, are a negative, predictive factor in vocational rehabilitation, especially deficits in the working memory, but also in general intelligence and social cognition abilities. However, this is probably a result of the schizophrenia bias in rehabilitation research. Very few studies have looked at predictive factors for different diagnostic groups. Where this has been done, results show that these factors vary according to the diagnosis (Baer, 2002).",MEDTECH
"Investment is more likely to be cost effective in cities that are already close to becoming attractive and productive locations for firms and investors, and in cities that can support investments targeted to industries already interested in locating there. Investment in roads and connectivity based on careful spatial vision will in the long run help to evolve viable secondary cities. Policies targeting spatial investments should on this basis consider not just national but regional economic geography. The upshot is that governments should avoid policies that harm or undermine cities and their economic functioning.",DIGITAL_INFRA
"While it is rational that countries focus on the development of intra-national systems first (national or port single windows), these systems - including related laws and regulations - should be designed with cross-border exchange of electronic data and documents in mind. In fact, as the cost of developing a cross-border enabled system is not expected to be significantly higher than that of a paperless trade system designed for intra-national exchange of data and documents, less developed countries with no legacy systems may take the opportunity to leapfrog from manual systems to world-leading paperless systems. Innovations such as blockchain and distributed ledger technology (DLT),' as well as progress in machine learning and artificial intelligence (Al), and the development of the internet of things (loT) have enormous potential in making international supply chains more transparent and efficient.",MANUFACTURING
"International cooperation does not have to be strictly developed-developing country interactions. R&D cooperation in clean and energy-efficient technologies is emerging between developing countries too. Brazil, India and South Africa signed a scientific cooperation agreement in 2010 for commercial use of solar energy (Xinhua News Agency 2010).",CLEAN_ENERGY
"However, for the full potential of new network technologies to be realised, the market will require that they have universal, or close to universal coverage, and the full potential of networks is only likely to be achieved if markets are effectively competitive and there is adequate coverage of most geographic areas. Efficiency-enhancing processes and structural innovations, such as inventory and supply chain management or e-commerce, have been enabled by innovative software systems. As communications technology continues to converge across different electronic platforms and wireless networks, new opportunities for software innovation are constantly being created.",MANUFACTURING
"Data concerning household access to and individual use of the Internet are discussed in below. Growth in the penetration of active mobile-broadband subscriptions has, however, been very sharp, rising from 37.2 to an estimated 47.2 per 100 persons over the last twelve months, reflecting the wider availability of mobile-broadband networks, falling prices and the rapidly growing use of smartphones and tablets. Individual use of Internet and household access to it have continued their steady rates of growth, from 40.6 and 43.4 per cent, respectively, to 43.9 and 46.4 per cent at the global level.",DIGITAL_INFRA
"Chart 1.2 compares access to fixed and mobile telephone and broadband subscriptions in 2014 between developed countries, developing countries (including LDCs) and LDCs. The data for Internet use and household access to the Internet, which are discussed in section 1.3, show very similar digital divides. This is illustrated by the data for mobile phone and broadband subscriptions in Chart 1.3 and for Internet users in Chart 1.4.",DIGITAL_INFRA
At any moment the cheapest energy resources can be used while the balancing can be done using the very flexible hydropower plants. Also in China a new overlay system is considered. There the emphasis lies on connecting renewable energy sources from the centre of the country to the large cities close to the shore in the East.,CLEAN_ENERGY
"Sustained industrialisation is not possible without trade. While domestic demand provides the initial momentum for the circle to turn and to thus jumpstart the economies-of-scale and the rise in productivity, the sustainable growth of manufacturing industries requires access to foreign markets and technologies. This access helps boost demand and productivity spillovers considerably (UNIDO, 2017b). Specifically, developing countries can use spatial industrial policies to support the upscaling of their industrial capabilities, which may help them target global markets.",MANUFACTURING
"While total current water use in Myanmar accounts for less than 10% of total water resource availability (ARDC, 2011), irrigated agriculture was the single most important water user in 2003, accounting for over 89% of total water withdrawals, with annual water withdrawals of 28 km3. This supported a sharp increase in the the cropping intensity from 140% in 1995 to 170% in 2008 (UNDP, 2004). More than 75% of the total irrigated area is sown to rice, but vegetables, pulses and sesame are also grown under irrigation (UNDP, 2004).",AGRITECH
"The sheer remoteness and poor road and railway connectivity to large urban centres typical of many monotow'ns is a powerful obstacle to economic diversification, especially toward manufacturing activities. Indeed, since transport costs for raw' materials tend to be lower than those for manufactured goods, high transport costs tend to reinforce the specialisation in raw' commodities and constitute yet another barrier that producers of higher-value manufactures must overcome in order to compete (OECD, 2015c). In 10 monotowns, real wage growth has been negative (Figure 1.28).",MANUFACTURING
"The costs of services may vaiy by location for at least three reasons (Tomalty and Skaburskis, 1997). First, the distance of each development from major facilities makes a difference. A development far away from an existing water treatment plant, for example, may require an additional pumping station. To be efficient, development charges would be higher in these locations.",ENVIROTECH
"Another commonly used source of firewood, collected free of charge, is the forest shelter belts on irrigated farmland, saxaul protective belts, or strips of woody vegetation along roadsides, field bounds and watercourses in mountain ravines. Furthermore, as most of the agricultural land in Tajikistan is much more suitable for livestock farming than for the production of crops, in some regions, dried dung is more commonly used as fuel than firewood, which is much less accessible in mountain regions, e.g. in Pamir. Some villages are supplied with coal for heating purposes, while the number of mountain settlements where electricity is becoming available is still growing, which also limits the dependency on firewood.",AGRITECH
"The Mobility Project (Initial Vocational Training) has elements that encourage projects to prepare beneficiaries to start their own business. In the past, however, SMEs have not been the direct recipients of much Leonardo da Vinci support. Transfer of Innovation projects granted in the 2007 selection round are aimed at enhancing the lifelong learning process in SMEs and in manufacturing sectors. They are addressed to highly qualified people on the labour market who need to improve their knowledge and skills.",MANUFACTURING
"The targets range from indicative targets of increasing the large-scale hydropower capacity, in the case of Myanmar and Lao PDR, to targets specifically aimed at boosting technologies that are only commercially viable with additional support. While Cambodia has no specific renewable energy target, the country aims to supply 2 241 MW of hydropower by 2020 under the Power Development Plan (ASEAN Centre for Energy, 2016). In 2010, the Malaysian Cabinet approved the target of increasing the installed capacity of biogas, biomass, small-scale hydropower and solar PV to 4 000 MW in total by 2030. While the 2011 Renewable Energy Act established that this target were to be achieved through the feed-in tariff system, Malaysia also expects the installed capacity of large-scale hydropower to increase further, which is not reflected in Figure 3.5.",CLEAN_ENERGY
"All of these aim to balance a more technocratic, built-infrastructure approach that has tended to dominate water resources management, by recognizing the contribution that ecosystems can make. Ecohydrology is an integrative science that focuses on the interaction between hydrology and biota (Box 1.1). Ecosystem-based management and ecosystem-based adaptation or mitigation involve the conservation, sustainable management and restoration of ecosystems. Environmental flows describe the quantities, quality and patterns of water flows required to sustain freshwater and estuarine ecosystems and the ecosystem services they provide.",DIGITAL_INFRA
"For instance, pension contributions of many professionals, such as engineers, which are set at a fixed amount depending on the number of years of activity, regardless of earnings, could usefully be rationalised. The recent activation of two centralised, inter-linked, electronic monitoring systems is a welcome step in this regard. More specifically, the “Helios” scheme, monitoring retirement pay, is linked to the “Ariadne” scheme, that directly records major demographic changes, facilitating in this way the detection and suspension of ineligible pensions (EC, 2013b). Regional differences in the distribution of different categories of pensions in mid-2013, particularly regarding disability pensions, suggest the need for further monitoring of the social security system to avoid abuse in the future. The uninsured have a means-tested access to some basic health care services through the “health insurance book”, providing free access to public hospital and medical services (including pharmaceuticals).",MEDTECH
"The short-term intermittency of wind and solar plants puts great demands on the dispatchable providers of residual demand to vary substantial portions of their load in very short time frames. The ability to follow load will become an increasingly important criterion to choose between different back-up technologies. In this context, only nuclear and hydro do not emit any greenhouse gases during electricity generation.",CLEAN_ENERGY
"Accordingly, the need was detected to reduce FAPRACC operating timeframes to enable it to thoroughly fulfil its objectives. This insurance currently covers producers that already have some other public or private policy, and it aims to provide a larger per-hectare amount and also cover low-income producers who do not have insurance and suffer the consequences of a geological or hydrometeorological phenomenon. The main challenges continue to be to optimize response times and improve risk modelling to determine the need for the coverage of microinsurance, in conjunction with wider access to credit. Lastly, the idea of linking this insurance scheme to a process of agricultural retooling and diversification is being promoted, in accordance with proposals contained in the National Crusade against Hunger (Cabestany, Hernandez and Celaya, 2013).",AGRITECH
"Taking into account the accident at Fukushima Daiichi, the lEA’s World Energy Outlook 2011 (IEA, 2011b) assumed that the European Union’s electricity production from nuclear will remain roughly stable until 2020 at 885 TWh per year and that hydro will increase only slightly from 328 TWh in 2009 to 353 TWh in 2020. Given the gradual decline of production from coal- and oil-fired power plants and the forecasted increase of total electricity consumption from 3 170 TWh in 2009 to 3 566 TWh in 2020, this means that the electricity produced by wind- and solar-power will need to expand substantially. The WEO 2011 already assumed an expansion by 250% of wind power from 133 TWh in 2009 to 365 TWh in 2020 and an almost five-fold increase in solar power from 14 TWh to 64 TWh over the same period.",CLEAN_ENERGY
"This was done by training energy representatives from several companies in the essential implementation of energy standards, in accordance with ISO 50001. By adhering to already defined international standards the companies have a guarantee that the service received is of sufficient quality and it ensures accurate performance indicators for their processes. This will support the achievement of SDG 7.3: ""By 2030, double the global rate of improvement in energy efficiency"". None of the established policy measures in the country have addressed energy consumption of the industrial sector, especially the large companies.",CLEAN_ENERGY
"This includes significant improvements in technical specifications, components and materials, incorporated software, user-friendliness and other functional characteristics. This includes significant changes in techniques, equipment and/or software. That said, ICT product innovation increasingly occurs also in non-ICT sectors including space, defence, infrastructure (e.g. power grids), automobiles, automation, robots, logistics, aviation, healthcare, environment monitoring, and toys.",MANUFACTURING
"The biggest challenge is to make these benefits available to all people everywhere. Only 25 percent of people in Sub-Saharan Africa are users, and only 42 percent of people in Asia and the Pacific and the Arab States are. In contrast, two-thirds of the population is online in the Americas and in the Commonwealth of Independent States. Basic mobile or fixed broadband plans cost much more in developing countries than in developed countries and cost the most in the least developed countries (figure 2.7). But digital divides exist even in developed countries.",DIGITAL_INFRA
"The management and trade-off across various interests justifies public intervention. The quality of water has strong impacts on public health, w'hich justify the involvement of the ministry of health to define and set the quality standards for drinking water and wastewater treatment. The way wastewater is treated can also impact the environment, and, if ignored or badly managed, generate pollution and negatively impact other productive activities (farming, fishing and tourism).",ENVIROTECH
"Spending on pharmaceuticals per capita in Finland was EUR 377 in 2015, a lower level than in most other EU countries. To contain cost, Finland has also used price freezes and cuts. In 2009, reference pricing was introduced and reimbursement since then is based on the reference price, that is, the price of the cheapest substitutable product plus a small premium. Coverage decisions are reviewed based on the reassessment.",MEDTECH
"In addition, they have an important place in the food web and play a valuable role in carbon cycling by locking away carbon dioxide and nitrogen, which is eventually deposited on the ocean bottom, thereby slowing the impact of global warming. The ecosystem services provided by the marine environment are attributable to its vast size and to a large extent to its complex ecosystems and biodiversity. It is therefore most important to preserve the marine environment and its bioresources. Marine biotechnology can play an important role in reaching these goals. Biosensors are devices composed of a biological sensing component linked to a signalling component which can reveal the presence of an element, molecule or organism of interest. They can detect changes in analytical or biological parameters and may be useful for detecting quickly the presence of invasive species that can disrupt marine ecosystems and the habitats of marine or terrestrial organisms.",MEDTECH
"Not only have water reservoirs, pumps, treatment facilities and distribution networks been affected by military conflicts and occupation by foreign forces, but also have wastewater treatment facilities and irrigation networks been destroyed during military incursions. Operation and maintenance of water facilities is also limited during periods of insecurity and occupation, which have affected the availability of fuel for pumping water (e.g. in Yemen), the import of replacement parts (e.g. in Palestine), or access of employees to operate water facilities (e.g. in Iraq). In preparation, some officials have already considered relocating the capital to the coast.",ENVIROTECH
"The most recent example is the self-generation of electricity using renewable energy sources, which allows private users to sell surplus energy to the national power utility (UNCSD submission, Tunisia, 2012). Fossil fuel dependence exposes countries’ growth pathways to both financial and political risks arising from the price volatility of fossil fuels. Reducing fossil fuel dependence also reduces the fiscal burden from fossil fuel subsidies where they are in place (however, subsidy reform is also essential, as noted above). Without such policies, dependence on fossil fuels can also lock-in higher local air pollution and higher carbon emissions for many years through long-lived infrastructure choices and development patterns (e.g. for transport).",CLEAN_ENERGY
"However, the pilot projects encountered a number of difficulties including buyers unwilling to enter into complex agreements to pay for services, regulatory issues, complicated supply chains and poor communication. Ultimately, the potential buyers of services were unwilling to enter into long-term payment contracts with an uncertain return on investment. In parallel, SANBI embarked on a series of dialogues aimed at improving the communication of the essential PES messages.",MANUFACTURING
"A key feature of this revolution is the digital platform - an online intermediary that links producers, consumers and service providers, and takes advantage of its reach and network. Face-to-face purchases are replaced with a click of a keyboard button, and money transfer operators are now an interface on a mobile phone. Digital platforms are also increasingly extending their reach, expanding the services they offer.",DIGITAL_INFRA
"Consumption of fuels in sectors such as agriculture and industry remains largely untaxed. The economy-wide effective tax rate on CO2 emissions is, therefore, one of the lowest among OECD countries and the BRIICS group of emerging economies (Brazil, Russia, India, Indonesia, China, South Africa) (OECD, 2015c). The finance ministry has undertaken a comprehensive assessment of carbon pricing options, including a carbon tax and a cap-and-trade system, with a view to providing policy recommendations in 2017. This is a step in the right direction and could build on previous attempts to introduce subnational GHG emission trading systems.",AGRITECH
"Indeed, when asked whether youth are asked whether they have access to the money needed to start a business, youth in Tunisia are much less likely to respond in the affirmative than youth in OECD countries (Figure 3.5) and ILO and ONEQ (2014) estimate that approximately half of self-employed youth used their own savings to set up a business and a further 37% relied on their families. To address this obstacle, ANETI awards up to TND 5 000 to each entrepreneur, as long as they provide proof of the necessary' competencies, training or experience and dedicate themselves fulltime to their project. In addition to these grants, loans have been available (A 'timed el Intilak [Seed Funding]) since 2011 to complete the financing required in order to obtain a small enterprise loan from the BTS. These A 'timed el Intilak loans are interest-free and need to be repaid over a period of five years.",AGRITECH
"Both public and private investment buoyed the construction sector and created employment. Eased consumer credit conditions and low inflation also supported consumer spending. Cyclone Winston affected Fiji in February 2016, causing damage to agricultural output and tourism services in some parts of the country.",AGRITECH
"This problem is particularly marked in the case of STIs, identification and management of which is chiefly organised around the low-cost route of syndromic management, which eschews expensive diagnostics in favour of broad-based treatment of symptomatic cases, as a result, there is little incentive for diagnostic technology manufacturers to invest in South Africa, and little translation of genomic research findings into clinical practice. In addition, respondents proposed that international collaboration could also play a valuable educative role. It was suggested that the insecure funding situation for genomic research and implementation can be attributed to a lack of awareness among public health agencies and policy makers, who are inclined to perceive genomics as a basic research field, and hence of limited significance for public health.",MEDTECH
"The second phase of EEC (2005-2008) raised the total savings required to 130TWh. The UK Emissions Trading Scheme closed in 2006 and was replaced by the EU’s that aims at ensuring compliance with the Kyoto obligations. Under the EU system, member states proposed National Allocation Plans (NAPs) to the European Commission, allocating a set proportion of a country’s total 2008-2012 emission budget to sectors covered by the scheme, tradable quotas were then divided among firms (www.eea.europa.eu/pressroom/newsreleases/questions-and-answers-on-key). From 2008 all new homes must be rated against the Code and government-funded social housing (from 2010) must comply with its Level 3, which requires a 25% improvement in energy efficiency compared with 2006 regulations.",CLEAN_ENERGY
"Furthermore, wind power is commonly regarded as a key technology in addressing some of the greatest environmental and resource concerns of today, namely anthropogenic climate change and other negative consequences from air pollution, and energy security. Among other factors, a strong growth in today's markets and prospects of exploiting vast and as yet untapped resources, contribute to the anticipation that wind power will play a significant role in shifting energy markets away from fossil-based power generation towards renewables in coming decades (GWEC, 2011, Wiser et al., Wind power likewise features prominently in the current body of global climate change mitigation scenarios produced by energy-economy models (IEA, 2010a, 2013, Krey and Clarke, 2011). These environmental and resource pressures can be quantified and assessed by methods of life cycle assessment (LCA).",CLEAN_ENERGY
"This study thus begins with a presentation of the system effects of nuclear power in Chapter 2. This holds in particular for low-carbon technologies that influence public policy-making in one form or another such as renewables, nuclear energy, carbon capture and storage (CCS) or efficiency improvements.2 The focus in this study will thus be on renewables and nuclear energy. Renewables are affected by policy primarily through the creation of stable FITs above average market prices, whereas nuclear energy implicates governments through the need for sectoral regulation, waste storage and disposal as well as proliferation safeguards.",ENVIROTECH
"This has led to calls for a tax-financed universal basic income as a key pillar of social protection floors (basic social protection), complemented with social security contributory schemes, (see also chapter III.A and its discussion on social protection). To date, the use of robots remains concentrated in just a few countries and sectors, such as automotive, computers and electronic equipment. In low-skill and labour-intensive sectors such as textiles, automation is not yet economically profitable, nor is it socioeconomically desirable in countries with high numbers of unskilled workers. Available from https://ideal.com/ai-recruiting/, McKinsey & Company, “A labor market that works: connecting talent with opportunity in the digital age” (Washington, D.C., McKinsey Global Institute, 2015).",MANUFACTURING
"Thus for example, by increasing demand for output from forestry and hunting, the annual income of the rural poor increases by TSh 48,700 (equivalent to TSh 4,058 or US$ 2.4 per month). A similar exogenous increase in demand for output from agriculture translates into an annual Increase of TSh 44,325 (TSh 3,694 or US$ 2.2 per month) in the income of the rural poor, while a similar exogenous increase in the demand for output from wood, paper and printing translates into an annual increase of TSh 14,950 (TSh 1,246 or US$ 0.8 per month) in the income of the rural poor. This means that the increased demand will spur economic growth in the interdependent sectors, which will ultimately be reflected in the welfare of households. This section seeks to answer the question: how will this sectoral input affect the annual incomes of the household sectors (rural poor, rural nonpoor, urban poor and urban non-poor)?",AGRITECH
"All of these sources of water pollution make treatment costs higher and have implications for public health and natural ecosystems. According Alkins-Koo et al. ( Only 23 per cent of the population is served by a central sewage treatment system and these are located in the main urban centres of Port-of-Spain, San Fernando and Arima (EMA, 2004).",ENVIROTECH
"According to WHO calculations, in the same year, one in ten households in Greece experienced catastrophic out-of-pocket spending,8 rising to nearly one in three for the poorest households. Physicians’ density in 2014 varied from 2.9 per 1000 population in Western Macedonia and Central Greece to 8.6 per 1000 in Attica (ELSTAT, 2016) (Figure 14). One innovative project co-financed by the EU, the National Telemedicine Network, harnesses the power of telemedicine to reach patients living in remote areas (Figure 15).",MEDTECH
"In the Chicago Tri-State metro-region, and in particular the City of Chicago, the prices many consumers pay for water and waste services are disconnected from the cost of delivery and impact on the environment. The wastewater system faces problems related to ageing infrastructure, including combined sewer overflow events in older systems where storm runoff combines with the sewer system. Solid waste service delivery does not yet encourage recycling, and fees for most customers are low and do not fully reflect the costs of collecting solid waste. Although all customers in the metro-region pay higher bills as their water usage increases, fewer than one in seven are subject to rates specifically structured to discourage high rates of water usage. Seventy-nine% of customers in the region are charged according to a uniform rate structure, meaning each additional increment of water consumed is charged at the same rate as the previous increment. Only 9% of customers incur increasing block rates (meaning the price paid for each block of water increases as their total usage increases) while 14% actually receive price discounts as their water usage increases.",ENVIROTECH
"Much depends on the pace of capital accumulation and the building of domestic productive capacities. Public expenditure and general government policies can help support the creation of employment and wage opportunities by developing linkages between export-oriented primary sectors and the rest of the economy. However, unless external shocks can be prevented, such as a real revaluation of the Brazilian real during the past decade, it is impossible to implement reasonable redistribution policies and policies that promote the productive potential of the economy, especially in manufacturing. However, the increasing complexity of economies, owing partly to globalization processes, has made it difficult to find inverted U-curves in inequality data for countries for the period since 1980.",MANUFACTURING
"Tourism generates 12% of GDP, and has recently grown at a rate of 3% a year-. A major challenge is to diversify the rural economy to replace the income and jobs in agriculture as the sector continues to decline and to make the most of the inherent comparative advantages linked to a large extent to the natural environment that attracts tourism. While it is hard to adequately measure the ‘process’ elements of an innovation system, we can go some way to gauge its effectiveness by examining indicators of scientific and technological output and resources. Table 4.2 presents data on select aspects of Mexican science and technology infrastructure and compares them with Brazil, Chile and Argentina, as well as China and South Korea.",AGRITECH
"The Convention on Biological Diversity (CBD)2 adopted at the same conference, however, is a legally binding multilateral agreement aimed at achieving a triad of objectives: conservation of biological diversity, sustainable use of its components, and fair and equitable sharing of benefits. Another legally binding MEA of relevance to this goal is the 1994 United Nations Convention to Combat Desertification (UNCCD). Plants provide 80 per cent of the human diet, and agricultural production, in addition to providing the necessary nutrition and food security, is also an important means of livelihood, especially for rural agrarian communities in Africa.",AGRITECH
"These events were supported by private companies, including Microsoft, Oracle, Strathmore University, the Advanced Information Technology Institute, Safaricom, IBM and EcoBand. As of March 2012, the Coders4Africa online community had reached more than 1,000 members in 23 countries. To sustain itself, the initiative created local chapters that organize Coders4Africa in Action events - monthly gatherings where workshops and boot camps are held.",DIGITAL_INFRA
"Other services of medical diagnostic and curative care are virtually free of charge. In addition, co-payments paid by patients enrolled at a GP practice offering the VLCA scheme are capped (to NZD 17 (USD 11.49) for an adult). Annual cap on co-payments for pharmaceuticals, set at SEK 1 800 (USD 203).",MEDTECH
"It matters whether a capacity margin is constituted by nuclear generation capacity, gas- or oil-fired capacity that can be brought on-stream at will or intermittent renewables. Renewable energy that constitutes a growing share of generating capacity in OECD countries might instead not be available when needed. The intermittency of renewable energies (especially wind and solar) which are governed by the weather and not by the needs of electricity consumers creates serious stress for power generation infrastructures and has lead to the distinction between gross capacity margins and “reliably available capacity”. A power system must provide stable amounts of baseload power and cover peak demand at all time.",CLEAN_ENERGY
"To that extent, the availability of comparable active ingredients may paradoxically be artificially limited, because the potential supplier countries could be unwilling to undermine their profitable relations with the R&D-based pharmaceutical companies, and no other sources of key active ingredients may possess the technical skills and abilities to produce them. The Financial Times (online edition), 16 August 2006, referring to a top WHO official addressing the August 2006 International Aids Conference at Toronto. This Decision was based on Paragraph 6 of the Doha Declaration on the TRIPS Agreement and Public Health, which refers to the difficulties of those WTO members with insufficient domestic pharmaceutical manufacturing capacities to make effective use of compulsory licensing.",MEDTECH
"This has put into question the relevance of centrally-planned investments and/or turnkey technology transfer, and highlighted the need to look for better technology delivery models. The Programme was superseded by the Programme on Renewable Energy Development and Construction of Small Hydropower Plants for the period 2016-2020 (2015 Resolution of the Government No. It recognizes the current shortcomings in the country in the process of construction and operation of SHPPs, hindering the growth of investment and cost effectiveness of already constructed plants. One of the main objectives of the Programme is to eliminate the need to import electricity by 2013, by commissioning new power generation capacity and reducing electricity losses in the energy system to 13.5, 13.2 and 13.0 per cent in 2014, 2015 and 2016, respectively. According to the Agency of Statistics, electricity continued to be imported in 2013 and 2014 from Kyrgyzstan and the total electricity losses in the energy system have increased from 13.8 to 17.0 per cent in the period from 2010 to 2014.",CLEAN_ENERGY
"Those price changes exceeded by an order of magnitude the price changes that models such as Aglink suggested would flow from OECD country reforms. There was swift recognition that while strong prices offer long term benefits for farmers, the short to medium term impacts on poor consumers are predominantly negative. Distortionary policies are inefficient as well as being inequitable in terms of their domestic effects (OECD, 2001, OECD, 2003), and globally they prevent resources from being allocated in an efficient way-even if concerns about the pattern of winners and losers have shifted compared to the period when prices were low.",AGRITECH
"The geothermal energy is sourced from outside the Cebu province and is supplied by the Tongonan Geothermal power plant, in Leyte through submarines cables. Thanks to that, geothermal accounts for 46.40% of power supply. Hydro power for Cebu is sourced from three facilities located in the western side of Cebu Island (0.50MW Mantavupan Hydroelectric Power Plant in Barili, 0.50 MW Basak 1 Hydroelectric Power Plant and 0.750 MW Matutinao Hydroelectric Power Plant in Badian).",CLEAN_ENERGY
"As implementation progresses and renewable-energy-based electricity generation increases, a re-orientation of incentives to promote improvements in grid quality will become increasingly necessary to accommodate a larger share of clean electricity generation. Is the regulation easily accessible and understandable to all investors? This is particularly important from an investor’s perspective since energy infrastructure is a fixed, long-lived and illiquid asset. High long-term visibility of the policy signal is particularly important for clean energy infrastructure: lower visibility increases the chances that a conventional power plant will be refurbished rather than replaced by a clean energy power plant (Blyth et al., Longer-term financial support reduces financing costs for renewable energy projects (Varadarajan et al.,",CLEAN_ENERGY
"These facilities can deliver pharmacological treatments, and some talking therapies such as counselling depending on capacity and can refer people to specialised mental health providers. Family doctors and other physicians performing a primary care “function” in Japan can provide care to patients with mild and moderate mental disorders, and can prescribe a fairly standard range of pharmaceuticals for mental health care. However, in reality, unlike in other OECD countries generalists or primary care physicians (except for those specialised in psychiatry) do not play the central role in the provision of care for mild-to-moderate disorders.",MEDTECH
"This is directly related to the establishment of community access points, which is part of the target. The action line further calls for strengthening national broadband network infrastructure, which is critical for rolling out high-speed Internet access to rural areas. It also advocates national e-strategies to cater for disadvantaged and vulnerable groups, who are often found in rural areas, and refers to unused wireless capacity, including satellite, for providing access in remote areas. The availability of relevant applications and content is addressed in Action Lines C7 (ICT applications) and C8 (Cultural diversity and identity, linguistic diversity and local content), as well as C9 (Media), which makes reference to the need to reduce regional imbalances in infrastructure and to use ""traditional media to bridge the knowledge divide and to facilitate the flow of cultural content, particularly in rural areas.",DIGITAL_INFRA
"This worked against health policy goals, health system efficiency and equity. Its objective is to enable EOPYY to purchase all the health services required to meet population needs. Other measures in the area of diagnostics have included reducing prices paid by the public health system and curbing over-prescription of specialised diagnostics. Structural reforms got under way in 2013 to reduce the number of beds, clinics and specialist units but have had limited implementation.",MEDTECH
"Compared to other Nordic countries, health expenditure was the second highest after Denmar k. Of total net expenditure on health and medical care services in Swedish county councils and regions in 2010 (202 billion SEK), specialist psychiatric care accounted for 8%, pharmaceuticals excluded (SALAR, 201 la). In terms of total health expenditure, the share of private insurance is marginal, accounting for merely 0.1% in 2000, which increased only to 0.3% in 2010 (OECD, 2012b). It typically provides supplementary coverage (mainly coverage for elective surgery) to the public health system. In 2010, 382 000 people had supplementary voluntary insurance, compared to approximately 103 000 people in 2000 (Anell et al.,",MEDTECH
"The private sector, including financiers, property developers and small entrepreneurs, is gaining experience in financing discrete facilities (desalination or wastewater treatment plants, distributed infrastructures) at different scales. Public utilities, for their part, recycle some of the capital tied up in water infrastructures to generate cash for use in new projects. National and local governments need to explore innovative ways to jumpstart and leverage private investment where required. The three subsequent chapters address some of these barriers. It first documents trends in traditional sources of finance for urban water services, including tariffs, taxes and transfers (the 3Ts) and repayable finance. It then explores the strategies cities in OECD countries can use to cover their financing needs, these combine options to minimise costs (e.g. through targeted maintenance or amalgamated services), innovative tariff structures and additional financing sources (e.g. innovative business models for water utilities and taxes that harness beneficiaries of enhanced w'ater security).",ENVIROTECH
"By 2009, the average had come down to USD 10.88, and 12 countries were offering the basket of services for less than USD 5. Guinea and Madagascar had joined Bangladesh in the lowest-cost group from among the 49 LDCs. Sudan, Cambodia, Ethiopia, Haiti, and Senegal were among those that showed satisfactory performance, with prices below the average for the 77 countries (Chart 3.2). Special edition 99, p.12. Expanding Horizons, 2/2009, p.ll.",MANUFACTURING
"Malgre les liens potentiels entre le commerce et Feconomie circulaire, les recherches existantes sur cette question sont limitees a ce jour. Le document presente d’abord brievement le concept d’economie circulaire et la maniere dont le commerce peut entrer en jeu, puis met en evidence les differentes manieres dont le commerce et Feconomie circulaire peuvent potentiellement interagir et enfin conclut brievement en proposant des pistes de progression et les prochaines etapes. Indeed, waste trade can provide potential opportunities to direct waste to countries with comparative advantage in sorting and processing activities that can help boost global recycling rates (OECD, 2018). Post-consumer materials and waste have intrinsic value for material and energy recover}' and therefore there is increasing recognition that non-hazardous waste could be traded for further processing and recovery under proper controls (Associate Parliamentary Sustainable Resource Group, 2013, European Commission, 2015a).",ENVIROTECH
"In 2010 GDP was US$550 million with GDP per capita estimated at $3,023 and real GDP growth at -1.3 per cent. Samoa’s economy contracted over 2009 and 2010 as a result of the global financial crisis and the 2009 tsunami, but the International Monetary Fund expected it to grow by 3 per cent in 2011 as the construction and manufacturing sectors continued to improve and remittances and tourism numbers remained steady. The United Nations has reviewed Samoa’s least developed country status and in 2007 recommended graduation to developing country status in 2010. However, as a result of economic reconstruction challenges in the aftermath of the September 2009 tsunami, Samoa’s graduation was deferred, it graduated January 2014.",MANUFACTURING
Improving energy efficiency is an important part of any energy conservation strategy. The main difference between energy conservation and energy efficiency is that reducing energy demand is the primary goal of energy conservation while improved energy efficiency aims to reduce the energy consumed in delivering a given energy service. A discussion on which is better - energy conservation or energy efficiency - is not relevant for this report.,CLEAN_ENERGY
