abstract,true_label,predicted_label,correct
"No single actor can accelerate progress towards maternal health. Effective collaboration among governments, businesses, non-governmental organizations (NGOs) and development partners has proved necessary for rapid progress. A strategy of collaboration that draws on available local context, expertise and resources to provide health care to those in greatest need should be designed and implemented. The increasing role of the private sector in delivering health services in Africa provides an opportunity to complement the public sector with a view to delivering health care in low-income settings. This underlines the need to devise a health care business model that serves the needs of the low-income group, possibly through public-private partnership and franchising. Health innovations driven and implemented at the national level with limited involvement of the local people tend to have limited impact and less sustainability.",MEDTECH,MEDTECH,True
"The exact amount of pension fund commitments are not known and are not disclosed by the database but are likely much lower. See OECD 2012e forthcoming — Largest Pension Funds 2011 Survey). In 2011 Pension Funds (notably PensionDanmark, see Box 2) directly invested USD 4 billion in offshore wind energy through a combination of balance sheet financing (USD 1.6 billion) and construction convertible/term loans (USD 2.4 billion).",CLEAN_ENERGY,CLEAN_ENERGY,True
"In this scenario, the atmospheric concentration of GHGs could reach 685 parts per million (ppm). As a result, the global average temperature increase could be 3° C to 6°C above pre-industrial levels by the end of the century, exceeding the internationally agreed goal of limiting it to below 2°C.6 For this reason, clean energy becomes absolutely critical to any strategy to alter these trends. Transforming infrastructure to be LCCR is a critical part of the climate policy challenge because it will lock-in development patterns and because it represents the bulk of the investment needed to achieve the 2°C target.",CLEAN_ENERGY,CLEAN_ENERGY,True
"Increasing Longevity and Medicare Expenditures. Demography 38: 215-226. Mid-long Term Trends for The Pension, Health and Long-term Care Systems. The Future Needfor Care: Results of the LEV Project. Stockholm: Government Offices of Sweden. Population Aeging and the Determinants of Healthcare Expenditures: The Case of Hospital, Medical and Pharmaceutical Care in British Columbia, 1996 to 2006.",MEDTECH,MEDTECH,True
"Both cities have strong manufacturing bases that can also support new green growth. While San Diego lacks private capital, Sydney is the nation’s financial capital. The formation of an organisation like CleanTECH San Diego may be the key to harnessing, connecting and networking Sydney’s intellectual, manufacturing and financial resources for green growth.",MANUFACTURING,MANUFACTURING,True
"Abstract   Research on e-government is attracting more attention from scholars and growing exponentially. A wide spectrum of studies has explored a variety of topics to lay the foundations of this research area. The aim of this study was to extend our knowledge of e-government and investigate dominant and future research directions. To that end, this paper attempted to explore published research in the e-government discipline using the reported keywords for a large selection of journals. This study provided a text mining-based review of 2018 articles collected from 11 journals using 12,692 keywords. The results indicated that new topics like open government, smart cities, and analytics have recently been attracting more research. Researchers continue to pursue areas like governance, e-government adoption, e-participation, e-democracy, administration and procurement topics. Finally, researchers’ quest for a theory or framework that guides the study of e-government has faded. More details are reported in this study.",DIGITAL_INFRA,DIGITAL_INFRA,True
"In parallel to this process, which has seen a very large number of small-scale natural habitats disappear in the farmland landscape, the diversity of the farming activities on the individual farms has decreased significantly as well, resulting in much more specialized farms. As an example, the number of farms raising pigs has decreased from 120,000 in 1970 to 4,600 in 2011 and the average number of pigs per farm has increased from 70 to 2800 in the same period. At the same time, there has been an increasing tendency to keep livestock inside all year around.",AGRITECH,AGRITECH,True
"Such technological changes are occurring at a very rapid pace for an industry accustomed to planning on a 30-40-year time horizon, creating significant uncertainty (Bharath Jairaj, 2016). At the same time, the entry of actors new to the electricity sector, and the active engagement of consumers as a result of these new technologies, raises multiple technical, commercial and regulatory issues, requiring a “whole-system"" approach and fresh thinking about electricity supply chains. The loT is defined by the International Telecommunications Union as a global infrastructure for the information society, enabling advanced services by interconnecting (physical and virtual) things, based on existing and evolving interoperable ICTs.",MANUFACTURING,MANUFACTURING,True
"The consumers' decision node contains the choice of buying goods made of virgin or recycled plastics as well as the choice of sorting the waste for recycling, leaving it in the household mixed residual waste or even illegally dispose it, for instance, placing it next to an over-filled recycling container or burning it in the open fire. Finally, the reprocessors convert waste plastics to e.g. pellets that can be used as raw material in the manufacturing of new goods and sell it to domestic or foreign manufacturers of plastics.",MANUFACTURING,MANUFACTURING,True
"This study aimed to identify the contributions of the discipline of “Disabilities and Inclusion” offered by the Specialization Course on Gender and Diversity at School (GDS) to promote inclusive educational processes for people with disabilities in basic education. Nine GDS students who were professionals from educational area participated in the research. The information was obtained through a focus group, recorded with the participants’ consent and analyzed based on the thematic content analysis method. The results indicated that there was a change in conception of disability, previously based in charitable and/or in biomedical conceptions, now more in line with the Social Model of Disability and with the precepts of the Convention on the Rights of Persons with Disabilities. In addition, the knowledge obtained by the participants contributed to the construction of pedagogical strategies more focused on the inclusion of people with disabilities considering their specificities.",MEDTECH,MEDTECH,True
"While subsequent case law in the area of gene patents seems to have abandoned the teaching, suggestion, and motivation test,198 the CAFC has continued applying that test in the context of small molecule patents.199 Whatever the final outcome in the United States, developing country authorities concerned with the granting of new patents for trivial improvements to existing inventions, such as combining one drug with another, should consider building upon the United States Supreme Court’s KSR decision in the context of their own laws, regulations and examining procedures. The new approach may reduce the number of trivial or dubious patents, especially in the information technology and pharmaceutical industries. Policymakers interested in special protection outside of the patent system for small-scale innovations within the reach of local entrepreneurs may wish to consider these alternatives. In practice, courts and administrators in developed countries often supplement these factors by so-called “additional” or “secondary”, objective factors (i.e. related to the invention) bearing on non-obviousness.",MEDTECH,MEDTECH,True
"The role of digital platforms in lowering trade costs, for instance, can only go so far in markets where uncompetitive transport services result in exorbitant transport costs. Efficient services markets, therefore, are a necessary pre-condition to reaping the benefits of digital technologies. This may overburden customs and lead to delays at the border (see Box C.4).",DIGITAL_INFRA,DIGITAL_INFRA,True
"At that time, the leaks in Wawarsing would be repaired and the bypass tunnel would be connected to the existing tunnel. The shut down work would begin in 2022 and take between five to eight months. According to the results of the OECD Survey on Water Governance for Future Cities, several Mexican cities (e.g. Hermosillo, Veracruz, Toluca and Chihuahua) show lower shares of wastewater treated (Figure 2.5).",ENVIROTECH,ENVIROTECH,True
"Based on a review of investment cases from around the world, this chapter identifies best-practice investment strategies and variations from different regions and service markets. It also identifies key lessons for governments, regulators and investors to stimulate investment in broadband networks. Unfamiliar investment cases have been selected deliberately to provide a fresh perspective, and familiar examples that have already been researched extensively have not been used.",DIGITAL_INFRA,DIGITAL_INFRA,True
"In some countries, Energy Efficiency Portfolio Standards require energy suppliers to meet a specific proportion of their energy demand through EE (DEFRA, 2007). Energy suppliers may also help reduce energy demand (and electricity bills) by encouraging households to generate their own electricity. Eventually, it may give customers the opportunity to sell power produced in the home back to the grid. In Mauritius, for example, the Government encourages innovation to enable households to produce electricity based on emerging technologies for renewable energy.",CLEAN_ENERGY,CLEAN_ENERGY,True
"These platforms have also highlighted a digital divide not only between countries but also within them. Finally yet importantly, there is increasing awareness that automated analyses of big data do not necessarily lead to unbiased outcomes, given that the algorithms used for the analysis may have in-built biases. Those institutions will have to embrace new technologies and may have to offer services that address distortions brought by these new technologies.",DIGITAL_INFRA,DIGITAL_INFRA,True
"Sustainable urbanisation” and corresponding activities in the VGGS and VGGAP could also be fine-tuned to reflect the increasing role of cities. Policy solutions and activities within the VGGS and VGGAP relevant to urban green growth (cont.) Human resource training #38: Support development of human resources for green jobs and development Source: VGGS and VGGAP. All the PGGAPs examined for this report have a focus on urban areas and include concrete projects that encompass issues from urban planning to capacity building or urban infrastructure investment (wastewater treatment, public transport, renewable energy such as rooftop solar panels, etc.).",CLEAN_ENERGY,ENVIROTECH,False
"Objectives of this plan are to provide for environmentally sound storage and destruction of the POP wastes that are presently stocked in the country, as well as detection, survey and cleaning of POP-contaminated areas, development of the national system of environmental and human health monitoring in relation to the impact of POPs, and improvement of control over accidental release of POPs in the process of production. The plan also targets improvement of the legislation, registration of, research and public awareness on POPs management. The document refers to principles of safe management of radioactive waste defined by procedures of the International Atomic Energy Agency and specified in the design documentation of the NPP.",MEDTECH,ENVIROTECH,False
"Although Blockchain technology presents interesting features in terms of security, immutability, transparency, traceability and automation, its wide-scale deployment currently hinges on various challenges. Scalability remains limited, existing blockchain networks and platforms do not “talk"" to one another, and there are a number of unresolved legal issues, ranging from the legal status of blockchain transactions to the question of liability. Companies also rely increasingly on artificial intelligence (Al) and big data to analyse consumers' online shopping experiences in order to profile preferences and adapt products accordingly. Digital technologies such as 3D printing are making it feasible to supply customized goods and services to consumers who show a preference for personalized products.",MANUFACTURING,MANUFACTURING,True
"The program has responsibility for coordinating requests, tendering processes, timely payment and budgeting alongside a number of other functions. The hospital drug procurement part of the program has reportedly saved 57% (or €49 million) for 23 active ingredients (Kastanioti et al., In Estonia, pre-crisis reforms had focused on centralising aspects of health care financing and planning, including collection of funds.",DIGITAL_INFRA,MEDTECH,False
"The section then considers the wider equilibrium effects across the economy. In a review of 15 previous studies, Wei, Patadia, and Kammen (2010) find that for the United States, all renewable and low-carbon energy sources generate more jobs per unit of energy delivered than the fossil fuel sector. However, the type of employment differs between the technologies, with a shift from resource extraction to manufacturing for example, and the timing and location of employment within a region may vary.",MANUFACTURING,CLEAN_ENERGY,False
"Abstraction and pollution pricing through charges and taxes are means towards the internalisation of environmental costs into prices (WS Atkins International, 2012). This includes households, municipalities, businesses, public institutions, farmers, etc. It also includes non-consumptive water users such as hydropower companies and thermal power companies and industries using water for cooling purposes, before returning it to a public water course. Although these penalties are theoretically part of a “command and control” regulatory regime, in practice these fines are often treated more like a “cost” of doing business, akin to a tax (OECD EAP Task Force, 2012b).",CLEAN_ENERGY,CLEAN_ENERGY,True
"Specifically, this exception is made for India and Brazil. The purpose of including regional initiatives from these regions is to identify how promising initiatives and best practices can be shared and learned from across countries facing similar economic, environmental and social challenges. Of these, 15 global, 32 regional and 11 national initiatives have been included in the analysis. A list of these initiatives can be found in Appendix B. The initiatives chosen for analysis share a common focus on agriculture and climate change, and the interaction between these areas. Thus, initiatives have been excluded from analysis if their scope and objectives are not focused on agriculture and climate change.",AGRITECH,AGRITECH,True
"At present the most heavily supported sector is renewable energy, but in future sectors such as automobile manufacturing are destined to be a target. Embodied carbon is the amount of carbon emitted across some specified portion of the life-cycle of a good -typically from production to disposal, or from production to the point of final sale. The C02 equivalent emissions released over the product's life-cycle is often called the product carbon footprint (PCF).",CLEAN_ENERGY,MANUFACTURING,False
"They reach the same conclusions as in the text that there has been a transition from net agricultural exporters to net agricultural importers. Valdes and Foster (2012) in their analysis restrict the definition of food to staple foods only. A regression of agricultural growth on the growth in food imports shows a negative relationship, but one that is very weak, with an R2 value of only 0.01 (Matthews, 2012).",AGRITECH,AGRITECH,True
"How these variables have responded to shifting wealth over the past 20-30 years illustrates the sheer complexity of forces underlying inequality in individual countries. Higher educational attainment does not necessarily reduce inequality, however, because returns to education are higher for skilled individuals and greater attainment among the highly skilled can, in some cases, lead to increased inequality. Therefore, in moving up the education ladder to exploit more fully the opportunities afforded by shifting wealth, there may be trade-offs between short-term inequality reduction and building an economy that is more competitive in the long run. However, it is when increases in inequality stem from unequal access to education that decisive action to boost educational attainment and reduce inequality in outcomes is necessary. Higher average education levels help attract more FDI while technical education brings in manufacturing FDI (Te Velde, 2005). Moreover, scientific advance is no longer the sole preserve of high-income countries.",MANUFACTURING,MANUFACTURING,True
"Enhanced disaster risk insurances could provide rapid emergency assistance and financial help to reduce negative impacts from drought, floods or cyclones (Insuresilience, 2018). A lack of full transparency on insurance contract designs, payment terms and the speed of claims pay-outs account for today’s most pressing obstacles to effective disaster insurance. Adopting decentralised platforms and automation by smart contracts integrated with oracles (e.g. weather and disaster information), payments based on parametric insurance could be triggered automatically and instantly.",MANUFACTURING,DIGITAL_INFRA,False
"Adaptive governance implies flexible institutions that can evolve to become more efficient and better articulate their functions and roles. At the same time, this flexibility should build on the comparative advantage of century-old institutions that have proven to be less vulnerable to, and able to recover from, disaster. Drinking water companies are responsible for abstraction, treatment and distribution of potable water, municipalities deal with sewage collection, and regional water authorities manage wastewater treatment.",ENVIROTECH,ENVIROTECH,True
"Some moderate deterioration of groundwater quality is expected. Even though indirect or secondary impacts are expected to be appreciable in Armenia, water use will not be greatly influenced. The lake is Basin of Lake Jandari with a maximum depth of 7.2 m and average . Water comes mainly through the Gardaban m capacity 15 m3/s) from the Kura River, and arting from the Tbilisi (Samgori) water rcscr-quite rich in fish (carp and catfish). There are no direct wastewater discharges to the lake in Georgia. The lake is an important area for commercial fisheries.",ENVIROTECH,ENVIROTECH,True
"The reported capacity credit values have been used for onshore without any adjustment. The capacity credit values for offshore have been adjusted to take into account its higher load factor values. A recent study (Jones, 2012) evaluates capacity credit for PV for the California electricity system, assuming a broad range of solar installed capacity. Resulting capacity credits are quite high with 27% and 11% respectively, which reflects both the high load factors and the good correlation with peak demand in the south west of the United States.",CLEAN_ENERGY,CLEAN_ENERGY,True
"The use of renewable energy sources has increased steadily to reach 41% of total primary energy supply (TPES) in 2012 (Figure 1.5). Renewables account for 83% of electricity generation, far above the OECD average of 21% (IEA, 2014a). Iceland and Norway are the only OECD countries that source more power from renewables (Annex l.",CLEAN_ENERGY,CLEAN_ENERGY,True
"The inflows into skilled agriculture (1.5 million) do not offset this outflow, which results in a -1% growth rate. Furthermore, among both elementary occupations and professionals, prime-age workers had a relatively large downward influence on the annual growth rate when compared to other major growing occupations (Figure 3.10, Panel B). Another finding worth noting is that there was a relatively large number of new immigrants entering elementary occupations, the only occupational group in which such a relative impact can be witnessed.",AGRITECH,AGRITECH,True
"Quality reports should be based on data available from a national data warehouse (more on this below) and refer to a number of indicators such as the number of teachers with teaching competencies in the subjects they teach, results regarding academic performance and wellbeing in relation to the indicators set in the 2014 Folkeskole reform, average marks correlated for socio-economic background, transition rates to upper secondary education and inclusion rates for students with special educational needs. For monitoring purposes, the quality reports can, however, disclose information whether the municipality or individual schools meet their performance targets and how performance develops over time. The six municipalities visited by the OECD review team all reported having procedures in place to ensure the quality control of their schools. This typically involves annual meetings with school leaders to discuss student results, based on national and municipal assessments and surveys of students and/or school staff.",MANUFACTURING,MANUFACTURING,True
"The G20 is an evolving international institution. Aided by both advances in information technology and support from home governments, a number of knowledge actors and networks seek to influence global economic governance with policy analysis and advice. This article assesses the international G20 think tank network called Think20 and the policy advocacy of private research institutes (such the Lowy Institute in Australia and the Centre for International Governance and Innovation in Canada) which are in the orbit of the G20 policy community. Think20 assists the global economic governance processes of the G20 by developing ‘coordinative discourses’ for policy development and implementation.Points for practitionersIdeas matter but ideas that imply major policy reform and innovation need to be made to matter if they are to direct government action. Networks provide one mechanism to broadcast and disseminate ‘communicative discourses’ to many different publics – local as well as global – and the infrastructure...",DIGITAL_INFRA,DIGITAL_INFRA,True
"This suggests that the reduction in mobile-broadband prices contributes not only to connecting more people but also to fostering more intense Internet usage among those who are already online. Survey-based data that ITU collects from national statistical offices confirm that, next to the availability of access and the relevance of services, affordability is one of the key factors that continue to determine whether or not people will use ICTs. A number of recent studies on ICT developments also confirmed these findings.1 Monitoring prices is therefore a critical step towards better policies to make ICT services more affordable. What is the cost of allowing ICT users to have access not to the wider Internet but only to selected Internet content, which is determined by the provider?",DIGITAL_INFRA,DIGITAL_INFRA,True
"To this end, UNITAID has committed up to $4 million for one year. The Patent Pool may license substances and technologies received from patent holders to pharmaceutical producers to supply certain low and middle income developing countries (although licenses will be available without discrimination as to the geographical location of the producer). The rationale behind pooling patented technologies lies in the fact that until now, patents on the most recent drugs owned by different companies have blocked the development of more affordable generic versions of these drugs, as well as of fixed-dose combinations (FDCs) by generic or R&D-based producers.",MEDTECH,MEDTECH,True
"It is quite obvious that the presence or absence, as the case may be, of specific pollution control equipment or certain physical barriers could reduce or increase such impacts. In those cases, pragmatic good judgement needs to be applied to the decision on which reference technology to use. This is one of the reasons why this report is organised according to subject areas rather than according to technologies.",ENVIROTECH,ENVIROTECH,True
"This article addresses the impact of globalization on the contemporary society, particularly the role of the city that is becoming increasingly important. Three distinct yet intertwine aspects such as decentralization, technology, and para diplomacy become antecedent of competitiveness of the city. A city has more power and authority in creating wealth and prosperity of the society by utilizing technology. The smart city, in addition to the importance of technology as enabler, we argue that possessing the sophisticated technology and apply it towards the matter is not enough. The smart city needs to build smart diplomacy at the sub-national level. In this article, we extend the discussion about smart city by proposing a new framework of smart city diplomacy as one way to integrate information technology, public policy and international relations which will be the main contribution to literature and practice.",DIGITAL_INFRA,DIGITAL_INFRA,True
"Pollution reaches the receiving seas, e.g., considerable nutrient loads get transported into the Adriatic Sea via the Drin River. Related impacts were reported for many groundwater bodies as well, e.g., in the Neretva andTrcbiSnjica hydrogeological basin, the Stara Planina/ Salasha Montana and Tara. Although industrial activity has significantly declined in the Skadar/Shkoder sub-basin, unsustainable industrial wastewater management affects the quality of the lake, including sediments.",ENVIROTECH,ENVIROTECH,True
"Thus, if a beneficiary with health problems chooses to monetise the health benefits, and opts to spend it on alcohol instead of relevant pharmaceutical products that is regarded as his/her free choice. That public resources expressly allocated towards health purposes are used in this manner does not seem to cause major concern. However, it is as yet unclear to what extent this reflects an increase in transparency of costs that were thus far hidden, or whether citizens who were entitled to in-kind benefits but who had hitherto never been able to validate their right to access (because of capacity-constraints in service provisions, shortages in subsidised housing, lack of public transport in rural areas, etc.)",MEDTECH,MEDTECH,True
"Given the more integrated and comprehensive data infrastructure in hospitals, safety in that setting is potentially seen as more inviting for researchers. Despite these difficulties, a number of highly innovative studies have examined safety in primaiy and ambulatory care. But the lack of consistent data and a range of methods used to measure harm have delivered very wide-ranging results. Systematic reviews suggest that safety lapses occur between 1 and 24 times in every 100 primary/ambulatory care consultations. The hann most commonly stems from diagnostic errors (and subsequent delays in treatment or therapy) and adverse drug events (ADEs).",MEDTECH,MEDTECH,True
"Moreover, given that water supply growth is limited but domestic and industrial water demand are growing rapidly, a significant share of the additional water for domestic and industrial uses will come from the irrigation sector. This transfer will lead to a substantial increase in water scarcity for irrigation, giving rise to more conflicts, in the future, between water for food and water for other uses in many parts of the world. Policy reform including agricultural research and management in rainfed areas and changes in the management of irrigation and water supplies are therefore urgently needed to ensure sustainable water access and affordable food prices.",AGRITECH,AGRITECH,True
"Beyond government ministries and agencies, WFP's partners included international and local NGOs, umbrella producer organizations. United Nations agencies, input suppliers, output aggregators, processors, financial service providers, research institutions, bilateral development partners and regional entities (WFP, 2014). The reformed public procurement law establishes that food procured for school-feeding programmes and other food security initiatives must come from national producers.",AGRITECH,AGRITECH,True
"In Thailand, Viet Nam and China, early commitments to providing basic health care, education, and other public services played an important role in rapidly rising incomes and living standards. Thailand made its first attempts at reducing rural poverty in 1980 using rural employment generation programmes and basic needs policy. In addition, it launched an agricultural production restructuring policy, which reduced the production of crops for which prices were declining, namely rice and cassava. More recently, Thaksin Shinawatra’s administration in 2001 marked a return to rural-oriented programmes such as debt deferment, the provision of cheap credit and rice price guarantees to raise farmers’ welfare.",AGRITECH,AGRITECH,True
"The search for cutbacks in public spending will become urgent when demand for welfare services is rising as the baby-boomers start to retire and medical innovations push up health-care costs. By 2050, one in three people across the OECD countries will be on a pension. Frugal innovation is about redesigning products and involves rethinking entire production processes and business models. Companies reduce costs so they can reach more customers and accept thin profit margins to gain volume.",MANUFACTURING,MANUFACTURING,True
"Africa's SEZs are underperforming, however, against those in Asia and Latin America. While they have made major improvements in infrastructure, supply chain access and human capital compared with the surrounding environment, these improvements are often not at the level needed to out-compete other countries for investment (Farole, 2011). Farole’s review of SEZs in Africa has many findings, in particular that “Location and market size matter. Zones with proximate access to large consumer markets, suppliers and labor tend to be more successful” (2011, p. 4). This highlights the importance of components of agglomeration economies and spatial considerations for industrial success.",MANUFACTURING,MANUFACTURING,True
"Ethiopia has one of the highest rates of soil nutrient depletion in sub-Saharan Africa and the use of chemical fertilizer and improved seeds is limited. More than 60% of Ethiopian coffee is produced as forest or semi-forest coffee. The three main regions from which Ethiopian coffee beans originate are Harrar, Ghimbi and Sidamo (which produces Yirgacheffe coffee).",AGRITECH,AGRITECH,True
"There is, however, no sewerage tariff harmonization for the locations serviced by ONEP, in contrast to tariffs for drinking water consumption (table 4.3). A tariff analysis of 42 wastewater treatment systems operated by ONEP around 2006 showed that the sanitation tariffs allowed recovery of only about 70 per cent of the operating costs, excluding depreciation allowances, financing costs and costs of maintenance of the infrastructure. In other words, given the general increase in major cost items for wastewater management, there has been an increasing gap between the actual tariffs and the level required for ensuring recovery of operating costs, let alone maintenance and depreciation.",ENVIROTECH,ENVIROTECH,True
"It was recently used in Salt Lake County to expand high-quality' voluntary pre-kindergarten to 600 economically disadvantaged children in the Granite School District. Financial partnerships also need to include effective monitoring and accountability mechanisms. Digitalisation can promote more efficient and more equitable access to some public services such as healthcare, as discussed earlier in this chapter. Access to broadband has also become key to facilitating people’s integration in the labour market and in their community' at large.",DIGITAL_INFRA,DIGITAL_INFRA,True
"The study found that 5 per cent of adults suffer from bronchial asthma, 16 per cent from bronchitis, 8.2 per cent from pulmonary tuberculosis and 7 per cent from chest infection (Parikh et al., In 2005, the independent advisory body headed by Professor Jeffrey Sachs, presented its final recommendations to the Secretary-General in a synthesis volume entitled, Investing in Development: A Practical Plan to Achieve the Millennium Development Goals. On the future outlook, see Global Wind Energy Council, US and China in race to the top of global wind industry, 2 February 2009, available at: www.gwec.net/index.php?id=30&tx_ttnews[tt_news]=177. Interview with Steve Sawyer, secretary of the Global Wind Energy Council), January 8, 2008, available at: www.reuters.com/article/latestCrisis/ idUSL0773451.",CLEAN_ENERGY,CLEAN_ENERGY,True
"These differences are is closely, but not exclusively, related to differences in countries’ share of smaller firms. Wireless broadband subscriptions in the OECD area increased over twofold in just four years: by June 2014, more than three out of four individuals in the OECD area had a mobile wireless broadband subscription. In sub-Saharan Africa, for example, subscriptions grew from 14 million in 2010 to 117 million in 2013.",DIGITAL_INFRA,DIGITAL_INFRA,True
"Microfinance can also support investments and risk management by grassroots entrepreneurs, and has been found to positively affect business size (Angelucci et al., However, traditional microfinance models need adapting to suit the needs of grassroots entrepreneurs. For instance, rigid and/or short-term repayment schedules are ill-suited to farmers, since agricultural production cycles are commonly longer than in other industries (Dalla Pellegrina, 2011).",AGRITECH,AGRITECH,True
"These are typically the drivers of integrated supply chains, comprising traders and retailers as well as multinational and transnational enterprises. As patterns of global trade have changed, these have subsequently been linked to qualitative changes in the governance structures associated with GVCs. With reference to Sub-Saharan Africa, Gibbon and Ponte (2005) argue that these shifts have resulted in the region ‘trading down rather than up in GVCs. This is through increasing producer specialisation within the lower value-added nodes of a given value chain, rather than facilitating movement up towards higher value-added nodes such as processing, retailing and marketing.",MANUFACTURING,MANUFACTURING,True
"On that basis, the negative relationship between the number of firms and the size of the shadow economy is traced in quadrant 5, where it can be seen that a reduction in the tariff from TO to T1 causes the shadow economy to grow from SO to S1. Quadrant 6 shows the 45° line used to construct the positive relationship between MANU and the tariff shown in quadrant 7, this is where higher tariffs correspond to higher shares of value added by the manufacturing sector in GDP. Quadrant 9 traces the 45° line used to show the shadow economy on the x axis in quadrant 10, where they axis represents the murder rate.",MANUFACTURING,MANUFACTURING,True
"The most common causes include contaminated poultry products, and poor hygiene during food handling and manufacturing. Launching of the national salmonella control programme is underway and will enable Albania to build capacity for managing public health risks at the human-animal interface. As already noted, though incidence rates are decreasing, they remain high by order of magnitude as compared with the EU and CEEC averages.",MANUFACTURING,AGRITECH,False
"Such investment trends are especially important in considering opportunities for strategic regional energy development and connectivity initiatives. The power sector is, therefore, expected to become a key focus for new infrastructure in the coming years and opportunities for maximizing long-term efficiencies in development and cooperation are more likely to be in this sector. Trade is always beneficial when countries are diverse.",DIGITAL_INFRA,DIGITAL_INFRA,True
"This highlights the importance of investing in training workers in labour-intensive industries to boost manufacturing labour productivity. Parents are still keen to send their offspring abroad to gain foreign experience and get exposed to different education environments. The number of Chinese students in higher education institutions the United States soared over the past ten years, to around 270 000 by 2013-14, making up half of the total number of China’s overseas students, according to Project Atlas estimates.",MANUFACTURING,MANUFACTURING,True
"Following the introduction of reference pricing, if a patient chooses a product whose retail price exceeds the reference price, he/she needs to pay the share above the reference price. Due to shortages and long waiting times in some municipalities, primary care providers do not always function as gatekeepers and patients sometime seek specialist and emergency care directly, even if these visits may often be unnecessary. This is partly related to the fact that accountability is assigned separately to providers delivering primary care, specialist care and long-term care, and funding mechanisms with multiple sources do not embed adequate incentives to strengthen care coordination among providers. Finland invested substantially in eHealth.",MEDTECH,MEDTECH,True
"Montenegro was the exception, with its share of livestock output being slightly greater than crop output. Since 2006-08, the composition of total output value has seen an increase in the share of crops in Albania and Kosovo, and an increase in the share of livestock in Bosnia and Herzegovina and Montenegro. The composition is fairly stable in the Former Yugoslav Republic of Macedonia and Serbia.",AGRITECH,AGRITECH,True
"Finally, promoting the positive impacts of integrating resilience into programming, both locally and internationally, will help reinforce progress made. Based on the findings of this study, integrating resilience into donor organisations will involve an internal review on risk and resilience, gaining an appropriate political mandate, and then creating a platform of policy, guidelines, research and experts to enable the progressive integration of resilience throughout the organisation - in capitals and in the field. Guidance should include how to engage all stakeholders in the integration process, how to perform a comprehensive risk analysis, how to adjust current programming and thus integrate resilience into donor country and national government strategies, and, importantly, how to evaluate the impact of resilience-building. Lessons from OECD countries, in business continuity planning, supply chain management, public-private partnership, and risk financing and transfer mechanisms, could form a useful part of this guidance.",MANUFACTURING,MANUFACTURING,True
"Population pressures, continued construction activities and climate change will likely contribute to the continuation of this trend unless policy action is taken. Moreover, the connectivity of water bodies has been lost and their isolation has been increased. The situation is even more serious due to the fragmentation impact of roads and built-up areas. Highways and buildings are absolute barriers to amphibian movements.",DIGITAL_INFRA,DIGITAL_INFRA,True
"In addition, since 2011, work has been underway to develop local Integrated Resource Frameworks for health and community care, which enable local systems to quantify resource use across health and social care across populations (rather than organisations) and realign resources accordingly. The aim is to realign resources to deliver better value, and better patient-centred, care. There is clear innovation in its use of digital infrastructure to train health professionals so that they are equipped with the skills consistent with the needs of the NHS.",DIGITAL_INFRA,MEDTECH,False
"The idea that organisations should be held accountable for their economic, environmental and social impacts is often referred to as corporate social responsibility (CSR). Once companies recognise the need to embrace sustainable development, they need to leam how to achieve it. The development of sustainability indicators related to products/services and production processes is a good way for companies to incorporate the goal of sustainability into management decision making (Schwarz et al.,",MANUFACTURING,MANUFACTURING,True
"This huge increase alone speaks of amazing achievements in terms of ICT access and bridging the digital divide. This interpretation, however, would be very narrow as the factors leading to ICT access are bound to interact with the environments in which they operate. In this case, a critical analysis of mobile subscriptions by level of development should trigger alarm bells as the sharp increase in ICT access is inordinately skewed towards developing countries as illustrated in figure 9.2.",DIGITAL_INFRA,DIGITAL_INFRA,True
"In most countries public sanitary facilities tend to be regulated at the local level. Such facilities are inadequate - especially for women and girls - almost everywhere in the world, including in markets, train and bus stations, and public event venues. The problem is compounded for women and girls living in slums and informal settlements without access to improved drinking water sources and sanitation facilities, or to durable housing, sufficient living area and security of tenure. In the Netherlands a law passed in 2004 prohibits drinking water (but not sewerage or wastewater treatment) services from being privately owned (Hall ef al.",ENVIROTECH,ENVIROTECH,True
"In Viet Nam, a diversified farming system at the household level integrating vegetation, aquaculture and use of cages in animal husbandry has contributed to improvements in both income and nutritional outcomes (Food and Agriculture Organization of the United Nations, 2013). For instance, improving fuel and combustion efficiency for the purpose of decreasing greenhouse gas emissions requires actions which may generate co-benefits in the health sector if they succeed in curbing air pollution and thereby ameliorate its health-related consequences and reduce the demand for health services. Air pollution is a classic example where public policy is required to enable environmental and health risks to be reduced at the same time.5 In a significant number of countries, mostly in sub-Saharan Africa, more than 95 per cent of the population uses solid fuels for cooking (Forouzanfar and others, 2015). Poor households, women and children in particular are exposed to indoor air pollution (Smith and others, 2014, World Health Organization, 2014).",AGRITECH,AGRITECH,True
